MQ3_raw,MQ135_raw,MQ2_raw,label
976,1279,336,TB
927,1251,331,Healthy
977,1280,335,TB
959,1267,334,Interference
933,1253,330,Healthy
976,1279,337,TB
959,1266,334,Interference
963,1273,333,Interference
978,1280,337,TB
957,1264,330,Interference
963,1276,333,Interference
977,1280,336,TB
935,1255,330,Healthy
962,1274,333,Interference
964,1274,336,Interference
944,1261,333,Healthy
961,1269,335,Interference
928,1252,325,Healthy
927,1250,326,Healthy
948,1267,331,Interference
939,1257,330,Healthy
963,1271,333,Interference
930,1253,330,Healthy
959,1268,333,Interference
963,1270,332,Interference
935,1255,333,Healthy
960,1269,333,Interference
965,1271,334,Interference
978,1280,334,TB
962,1271,333,Interference
931,1253,330,Healthy
976,1280,335,TB
976,1279,334,TB
975,1278,336,TB
946,1265,335,Interference
961,1271,335,Interference
931,1255,332,Healthy
957,1269,333,Interference
942,1255,331,Healthy
975,1280,336,TB
930,1251,329,Healthy
955,1270,334,Interference
933,1253,327,Healthy
959,1269,334,Interference
928,1249,326,Healthy
979,1282,338,TB
927,1249,327,Healthy
939,1255,328,Healthy
976,1280,336,TB
978,1279,337,TB
965,1273,335,Interference
953,1264,333,Interference
960,1269,333,Interference
977,1281,336,TB
962,1271,332,Interference
939,1255,329,Healthy
928,1251,330,Healthy
981,1280,336,TB
955,1265,334,Interference
939,1254,330,Healthy
961,1267,333,Interference
953,1265,332,Interference
973,1279,336,TB
976,1280,336,TB
977,1279,336,TB
935,1254,327,Healthy
959,1268,331,Interference
938,1254,330,Healthy
962,1273,332,Interference
960,1272,335,Interference
965,1271,333,Interference
976,1279,336,TB
933,1257,329,Healthy
933,1252,333,Healthy
977,1280,336,TB
942,1257,330,Healthy
961,1269,334,Interference
935,1251,330,Healthy
963,1271,333,Interference
963,1271,333,Interference
929,1250,325,Healthy
976,1279,336,TB
974,1279,336,TB
971,1278,339,TB
955,1266,332,Interference
933,1251,327,Healthy
977,1279,337,TB
978,1283,337,TB
973,1279,333,TB
976,1278,337,TB
976,1279,336,TB
931,1251,327,Healthy
980,1283,336,TB
960,1267,334,Interference
943,1259,330,Healthy
976,1280,334,TB
961,1270,331,Interference
959,1267,333,Interference
973,1278,334,TB
979,1283,336,TB
928,1251,331,Healthy
938,1252,329,Healthy
962,1273,335,Interference
977,1279,337,TB
973,1279,331,TB
936,1251,331,Healthy
974,1279,335,TB
958,1267,332,Interference
961,1271,331,Interference
961,1269,332,Interference
955,1266,332,Interference
935,1255,325,Healthy
978,1279,337,TB
938,1255,330,Healthy
976,1277,336,TB
936,1251,326,Healthy
975,1278,336,TB
976,1279,337,TB
962,1273,331,Interference
976,1279,337,TB
959,1266,327,Interference
934,1254,329,Healthy
963,1272,334,Interference
958,1269,327,Interference
955,1265,330,Interference
928,1250,329,Healthy
976,1279,335,TB
926,1250,329,Healthy
939,1255,333,Healthy
978,1281,336,TB
963,1270,333,Interference
936,1253,327,Healthy
976,1278,336,TB
941,1257,332,Healthy
972,1279,334,TB
977,1282,335,TB
977,1281,340,TB
935,1251,326,Healthy
929,1250,328,Healthy
975,1278,335,TB
931,1253,326,Healthy
979,1281,336,TB
934,1255,326,Healthy
976,1280,336,TB
957,1271,335,Interference
976,1280,337,TB
962,1273,333,Interference
943,1255,331,Healthy
964,1275,335,TB
961,1267,330,Interference
938,1254,332,Healthy
976,1279,336,TB
960,1270,333,Interference
976,1277,339,TB
937,1254,328,Healthy
956,1267,330,Interference
976,1278,336,TB
941,1258,334,Healthy
927,1254,331,Healthy
931,1253,327,Healthy
977,1281,336,TB
976,1279,337,TB
959,1269,336,Interference
971,1279,337,TB
975,1281,335,TB
954,1269,334,Interference
933,1255,327,Healthy
931,1256,334,Healthy
950,1264,331,Interference
938,1254,326,Healthy
959,1267,336,Interference
